day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;95400;DJEMBES;13492;57;;;;;13493;17;13494;40;;;13492.5;0.0
2;95400;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;95400;VOLCANIC_ROCK;10175;130;10174;64;;;10176;130;10177;64;;;10175.5;-43.5439453125
2;95500;VOLCANIC_ROCK;10177;128;10176;53;;;10178;128;10179;53;;;10177.5;-41.578125
2;95500;SQUID_INK;1795;25;;;;;1798;25;;;;;1796.5;0.0
2;95500;VOLCANIC_ROCK_VOUCHER_10500;5;12;;;;;6;12;;;;;5.5;-3.129300117492676
2;95500;KELP;2049;25;;;;;2053;25;;;;;2051.0;0.0
2;95500;DJEMBES;13493;61;;;;;13494;61;;;;;13493.5;0.0
2;95500;JAMS;6537;65;6536;151;;;6538;65;6539;151;;;6537.5;0.0
2;95500;VOLCANIC_ROCK_VOUCHER_10000;199;12;;;;;200;12;;;;;199.5;-34.9049072265625
2;95500;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;95500;VOLCANIC_ROCK_VOUCHER_10250;46;12;;;;;47;12;;;;;46.5;-17.432998657226562
2;95500;VOLCANIC_ROCK_VOUCHER_9500;677;12;;;;;678;12;;;;;677.5;-41.28790283203125
2;95500;PICNIC_BASKET2;30102;2;30101;30;;;30107;12;30108;20;;;30104.5;0.0
2;95500;PICNIC_BASKET1;58914;12;58913;20;;;58924;2;58925;30;;;58919.0;0.0
2;95500;CROISSANTS;4266;107;;;;;4268;107;;;;;4267.0;0.0
2;95500;VOLCANIC_ROCK_VOUCHER_9750;429;12;;;;;430;12;;;;;429.5;-40.63330078125
2;95600;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;0.0
2;95600;PICNIC_BASKET2;30103;1;30102;35;;;30105;8;30108;13;30109;23;30104.0;0.0
2;95600;SQUID_INK;1794;25;;;;;1797;25;;;;;1795.5;0.0
2;95600;CROISSANTS;4267;61;4266;84;;;4268;145;;;;;4267.5;0.0
2;95600;VOLCANIC_ROCK_VOUCHER_9750;426;13;;;;;427;13;;;;;426.5;-43.189300537109375
2;95600;VOLCANIC_ROCK_VOUCHER_9500;675;13;;;;;676;13;;;;;675.5;-43.6414794921875
2;95600;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.2438998222351074
2;95600;VOLCANIC_ROCK;10174;117;10173;69;;;10176;186;;;;;10175.0;-44.0224609375
2;95600;PICNIC_BASKET1;58921;1;58920;12;58919;23;58925;8;58930;1;58931;12;58923.0;0.0
2;95600;JAMS;6537;84;6536;194;;;6538;84;6539;194;;;6537.5;0.0
2;95600;VOLCANIC_ROCK_VOUCHER_10000;195;13;;;;;196;13;;;;;195.5;-38.7821044921875
2;95600;VOLCANIC_ROCK_VOUCHER_10250;45;13;;;;;46;13;;;;;45.5;-18.24420166015625
2;95600;DJEMBES;13496;71;;;;;13498;71;;;;;13497.0;0.0
2;95600;KELP;2049;25;;;;;2052;1;2053;24;;;2050.5;0.0
2;95700;VOLCANIC_ROCK_VOUCHER_9750;427;19;;;;;428;19;;;;;427.5;-42.084503173828125
2;95700;PICNIC_BASKET2;30098;2;30097;40;;;30103;19;30104;23;;;30100.5;0.0
2;95700;DJEMBES;13496;32;13495;49;;;13497;72;;;;;13496.5;0.0
2;95700;PICNIC_BASKET1;58921;2;58920;40;;;58931;19;58932;23;;;58926.0;0.0
2;95700;VOLCANIC_ROCK_VOUCHER_10500;5;19;;;;;6;19;;;;;5.5;-3.24399995803833
2;95700;JAMS;6536;244;;;;;6538;244;;;;;6537.0;0.0
2;95700;KELP;2049;24;;;;;2051;5;2052;2;2053;22;2050.0;0.0
2;95700;CROISSANTS;4266;100;;;;;4267;41;4268;59;;;4266.5;0.0
2;95700;VOLCANIC_ROCK_VOUCHER_10000;196;19;;;;;197;19;;;;;196.5;-37.32499694824219
2;95700;RAINFOREST_RESIN;9992;29;;;;;9997;10;10008;29;;;9994.5;0.0
2;95700;VOLCANIC_ROCK_VOUCHER_10250;45;19;;;;;46;19;;;;;45.5;-18.186298370361328
2;95700;VOLCANIC_ROCK_VOUCHER_9500;675;19;;;;;676;19;;;;;675.5;-43.46612548828125
2;95700;VOLCANIC_ROCK;10175;125;10174;78;;;10176;125;10177;78;;;10175.5;-43.71875
2;95700;SQUID_INK;1794;24;;;;;1796;5;1797;24;;;1795.0;0.0
2;95800;SQUID_INK;1794;29;;;;;1797;29;;;;;1795.5;0.0
2;95800;VOLCANIC_ROCK_VOUCHER_10000;193;18;;;;;194;18;;;;;193.5;-40.696197509765625
2;95800;CROISSANTS;4266;150;;;;;4267;51;4268;99;;;4266.5;0.0
2;95800;VOLCANIC_ROCK_VOUCHER_10250;46;18;;;;;47;18;;;;;46.5;-17.964599609375
2;95800;JAMS;6536;102;6535;125;;;6537;99;6538;125;;;6536.5;0.0
2;95800;DJEMBES;13493;60;;;;;13494;19;13495;41;;;13493.5;0.0
2;95800;KELP;2049;29;;;;;2052;1;2053;28;;;2050.5;0.0
2;95800;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;0.0
2;95800;VOLCANIC_ROCK;10175;113;10174;50;;;10177;163;;;;;10176.0;-43.09765625
2;95800;VOLCANIC_ROCK_VOUCHER_9750;427;18;;;;;428;18;;;;;427.5;-42.310211181640625
2;95800;PICNIC_BASKET1;58919;1;58918;17;58917;19;58928;1;58929;17;58930;19;58923.5;0.0
2;95800;VOLCANIC_ROCK_VOUCHER_9500;676;18;;;;;677;18;;;;;676.5;-42.69708251953125
2;95800;VOLCANIC_ROCK_VOUCHER_10500;5;18;;;;;6;18;;;;;5.5;-3.2094998359680176
2;95800;PICNIC_BASKET2;30095;37;;;;;30101;18;30102;19;;;30098.0;0.0
2;95900;VOLCANIC_ROCK_VOUCHER_9500;677;13;;;;;678;13;;;;;677.5;-41.47198486328125
2;95900;PICNIC_BASKET2;30097;13;30096;21;;;30103;34;;;;;30100.0;0.0
2;95900;PICNIC_BASKET1;58922;13;58921;21;;;58933;34;;;;;58927.5;0.0
2;95900;CROISSANTS;4266;154;;;;;4268;154;;;;;4267.0;0.0
2;95900;VOLCANIC_ROCK_VOUCHER_9750;429;13;;;;;430;13;;;;;429.5;-40.855987548828125
2;95900;VOLCANIC_ROCK;10176;164;;;;;10178;117;10179;47;;;10177.0;-41.890625
2;95900;DJEMBES;13496;52;;;;;13497;21;13498;31;;;13496.5;0.0
2;95900;SQUID_INK;1795;2;1794;29;;;1798;29;;;;;1796.5;0.0
2;95900;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.1434998512268066
2;95900;JAMS;6536;288;;;;;6538;288;;;;;6537.0;0.0
2;95900;KELP;2050;2;2049;29;;;2053;29;;;;;2051.5;0.0
2;95900;VOLCANIC_ROCK_VOUCHER_10000;195;13;;;;;196;13;;;;;195.5;-38.839202880859375
2;95900;RAINFOREST_RESIN;10001;1;9992;32;;;10008;32;;;;;10004.5;0.0
2;95900;VOLCANIC_ROCK_VOUCHER_10250;46;13;;;;;47;13;;;;;46.5;-17.535701751708984
2;96000;VOLCANIC_ROCK_VOUCHER_10500;5;14;;;;;6;14;;;;;5.5;-3.208199977874756
2;96000;VOLCANIC_ROCK;10175;133;10174;73;;;10176;133;10177;73;;;10175.5;-43.28125
2;96000;PICNIC_BASKET1;58928;14;58927;28;;;58939;14;58940;28;;;58933.5;0.0
2;96000;VOLCANIC_ROCK_VOUCHER_10000;194;14;;;;;195;14;;;;;194.5;-39.933197021484375
2;96000;VOLCANIC_ROCK_VOUCHER_10250;45;14;;;;;47;14;;;;;46.0;-17.996200561523438
2;96000;JAMS;6537;264;;;;;6539;264;;;;;6538.0;0.0
2;96000;DJEMBES;13496;28;13495;36;;;13497;64;;;;;13496.5;0.0
2;96000;KELP;2049;25;;;;;2053;25;;;;;2051.0;0.0
2;96000;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;96000;PICNIC_BASKET2;30098;42;;;;;30104;14;30105;28;;;30101.0;0.0
2;96000;SQUID_INK;1795;25;;;;;1798;25;;;;;1796.5;0.0
2;96000;VOLCANIC_ROCK_VOUCHER_9750;427;14;;;;;428;14;;;;;427.5;-42.115997314453125
2;96000;VOLCANIC_ROCK_VOUCHER_9500;676;14;;;;;677;14;;;;;676.5;-42.76947021484375
2;96000;CROISSANTS;4266;125;;;;;4267;46;4268;79;;;4266.5;0.0
2;96100;CROISSANTS;4265;112;;;;;4267;112;;;;;4266.0;0.0
2;96100;JAMS;6538;72;6537;147;;;6539;72;6540;147;;;6538.5;0.0
2;96100;KELP;2049;30;;;;;2051;6;2053;30;;;2050.0;0.0
2;96100;VOLCANIC_ROCK_VOUCHER_10000;196;13;;;;;197;13;;;;;196.5;-37.50799560546875
2;96100;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;96100;VOLCANIC_ROCK_VOUCHER_10250;45;13;;;;;46;13;;;;;45.5;-18.472000122070312
2;96100;VOLCANIC_ROCK;10174;141;10173;64;;;10175;141;10176;64;;;10174.5;-44.544921875
2;96100;VOLCANIC_ROCK_VOUCHER_9500;674;13;;;;;675;13;;;;;674.5;-44.17449951171875
2;96100;SQUID_INK;1794;30;;;;;1796;6;1797;30;;;1795.0;0.0
2;96100;VOLCANIC_ROCK_VOUCHER_9750;426;13;;;;;427;13;;;;;426.5;-43.214202880859375
2;96100;PICNIC_BASKET2;30097;13;30096;27;;;30102;2;30103;38;;;30099.5;0.0
2;96100;DJEMBES;13495;76;;;;;13496;27;13497;49;;;13495.5;0.0
2;96100;PICNIC_BASKET1;58923;2;58922;11;58921;27;58932;2;58933;11;58934;27;58927.5;0.0
2;96100;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.286799907684326
2;96200;VOLCANIC_ROCK_VOUCHER_9750;428;15;;;;;429;15;;;;;428.5;-41.886688232421875
2;96200;PICNIC_BASKET1;58927;2;58926;13;58925;27;58936;2;58937;13;58938;27;58931.5;0.0
2;96200;VOLCANIC_ROCK_VOUCHER_9500;676;15;;;;;677;15;;;;;676.5;-42.186279296875
2;96200;VOLCANIC_ROCK_VOUCHER_10500;5;15;;;;;6;15;;;;;5.5;-3.1968002319335938
2;96200;PICNIC_BASKET2;30106;2;30105;40;;;30111;2;30112;40;;;30108.5;0.0
2;96200;VOLCANIC_ROCK_VOUCHER_10000;192;15;;;;;193;15;;;;;192.5;-41.099395751953125
2;96200;SQUID_INK;1794;24;;;;;1795;1;1796;8;1797;2;1794.5;0.0
2;96200;VOLCANIC_ROCK_VOUCHER_10250;46;15;;;;;47;15;;;;;46.5;-17.862201690673828
2;96200;CROISSANTS;4266;99;;;;;4267;99;;;;;4266.5;0.0
2;96200;JAMS;6539;64;6538;165;;;6540;64;6541;165;;;6539.5;0.0
2;96200;DJEMBES;13495;75;;;;;13496;75;;;;;13495.5;0.0
2;96200;KELP;2049;23;;;;;2051;8;2053;24;;;2050.0;0.0
2;96200;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;0.0
2;96200;VOLCANIC_ROCK;10175;218;;;;;10177;149;10178;69;;;10176.0;-42.7626953125
2;96300;VOLCANIC_ROCK;10177;131;10176;41;;;10178;131;10179;41;;;10177.5;-41.548828125
2;96300;DJEMBES;13492;65;;;;;13494;65;;;;;13493.0;0.0
2;96300;SQUID_INK;1793;22;;;;;1796;22;;;;;1794.5;0.0
2;96300;VOLCANIC_ROCK_VOUCHER_10500;5;22;;;;;6;22;;;;;5.5;-3.131199836730957
2;96300;KELP;2049;22;;;;;2053;22;;;;;2051.0;0.0
2;96300;JAMS;6539;207;;;;;6541;207;;;;;6540.0;0.0
2;96300;VOLCANIC_ROCK_VOUCHER_10000;199;22;;;;;200;22;;;;;199.5;-34.92649841308594
2;96300;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;96300;VOLCANIC_ROCK_VOUCHER_10250;46;22;;;;;47;22;;;;;46.5;-17.43320083618164
2;96300;VOLCANIC_ROCK_VOUCHER_9500;677;22;;;;;678;22;;;;;677.5;-41.13909912109375
2;96300;PICNIC_BASKET2;30106;2;30105;37;;;30111;22;30112;17;;;30108.5;0.0
2;96300;PICNIC_BASKET1;58920;2;58919;20;58918;17;58929;2;58930;20;58931;17;58924.5;0.0
2;96300;CROISSANTS;4266;156;;;;;4267;148;;;;;4266.5;0.0
2;96300;VOLCANIC_ROCK_VOUCHER_9750;429;22;;;;;430;22;;;;;429.5;-40.73980712890625
2;96400;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;96400;PICNIC_BASKET2;30106;13;30105;20;;;30112;33;;;;;30109.0;0.0
2;96400;VOLCANIC_ROCK_VOUCHER_9750;425;13;;;;;426;13;;;;;425.5;-44.73260498046875
2;96400;SQUID_INK;1793;28;;;;;1796;28;;;;;1794.5;0.0
2;96400;VOLCANIC_ROCK_VOUCHER_9500;673;13;;;;;674;13;;;;;673.5;-45.61529541015625
2;96400;CROISSANTS;4266;115;;;;;4267;115;;;;;4266.5;0.0
2;96400;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.347799777984619
2;96400;VOLCANIC_ROCK;10172;189;;;;;10174;126;10175;63;;;10173.0;-45.94140625
2;96400;PICNIC_BASKET1;58922;13;58921;20;;;58932;2;58933;31;;;58927.0;0.0
2;96400;VOLCANIC_ROCK_VOUCHER_10000;194;13;;;;;195;13;;;;;194.5;-39.582305908203125
2;96400;VOLCANIC_ROCK_VOUCHER_10250;45;13;;;;;46;13;;;;;45.5;-18.92020034790039
2;96400;KELP;2049;28;;;;;2052;2;2053;26;;;2050.5;0.0
2;96400;JAMS;6538;257;;;;;6540;257;;;;;6539.0;0.0
2;96400;DJEMBES;13492;61;;;;;13493;61;;;;;13492.5;0.0
2;96500;VOLCANIC_ROCK_VOUCHER_9750;426;14;;;;;427;14;;;;;426.5;-43.75189208984375
2;96500;PICNIC_BASKET2;30106;14;30105;15;;;30111;2;30112;27;;;30108.5;0.0
2;96500;DJEMBES;13490;50;;;;;13491;15;13492;35;;;13490.5;0.0
2;96500;PICNIC_BASKET1;58926;2;58925;12;58924;15;58935;2;58936;12;58937;15;58930.5;0.0
2;96500;VOLCANIC_ROCK_VOUCHER_10500;5;14;;;;;6;14;;;;;5.5;-3.29580020904541
2;96500;CROISSANTS;4266;123;;;;;4267;123;;;;;4266.5;0.0
2;96500;KELP;2049;23;;;;;2052;2;2053;21;;;2050.5;0.0
2;96500;JAMS;6538;61;6537;108;;;6539;61;6540;108;;;6538.5;0.0
2;96500;VOLCANIC_ROCK_VOUCHER_10000;193;14;;;;;194;14;;;;;193.5;-40.1376953125
2;96500;RAINFOREST_RESIN;9997;6;9992;25;;;10008;25;;;;;10002.5;0.0
2;96500;VOLCANIC_ROCK_VOUCHER_10250;45;14;;;;;46;14;;;;;45.5;-18.590900421142578
2;96500;VOLCANIC_ROCK;10173;100;10172;68;;;10175;168;;;;;10174.0;-45.025390625
2;96500;VOLCANIC_ROCK_VOUCHER_9500;674;14;;;;;675;14;;;;;674.5;-44.7545166015625
2;96500;SQUID_INK;1791;23;;;;;1794;23;;;;;1792.5;0.0
2;96600;VOLCANIC_ROCK_VOUCHER_10000;197;20;;;;;198;20;;;;;197.5;-36.730804443359375
2;96600;SQUID_INK;1791;4;1789;26;;;1792;26;;;;;1791.5;0.0
2;96600;VOLCANIC_ROCK_VOUCHER_10250;45;20;;;;;46;20;;;;;45.5;-18.75870132446289
2;96600;CROISSANTS;4266;129;;;;;4267;129;;;;;4266.5;0.0
2;96600;KELP;2051;4;2049;26;;;2052;2;2053;24;;;2051.5;0.0
2;96600;JAMS;6538;85;6537;181;;;6539;85;6540;181;;;6538.5;0.0
2;96600;DJEMBES;13490;57;;;;;13491;16;13492;41;;;13490.5;0.0
2;96600;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;96600;VOLCANIC_ROCK;10173;132;10172;54;;;10174;132;10175;54;;;10173.5;-45.6123046875
2;96600;VOLCANIC_ROCK_VOUCHER_9750;425;20;;;;;426;20;;;;;425.5;-44.450897216796875
2;96600;PICNIC_BASKET1;58928;2;58927;18;58926;16;58937;2;58938;18;58939;16;58932.5;0.0
2;96600;VOLCANIC_ROCK_VOUCHER_9500;673;20;;;;;675;20;;;;;674.0;-44.9971923828125
2;96600;VOLCANIC_ROCK_VOUCHER_10500;5;20;;;;;6;20;;;;;5.5;-3.3145999908447266
2;96600;PICNIC_BASKET2;30106;20;30105;16;;;30111;2;30112;34;;;30108.5;0.0
2;96700;VOLCANIC_ROCK_VOUCHER_9500;673;19;;;;;675;19;;;;;674.0;-45.01678466796875
2;96700;PICNIC_BASKET2;30101;19;30100;30;;;30107;49;;;;;30104.0;0.0
2;96700;PICNIC_BASKET1;58917;49;;;;;58928;19;58929;30;;;58922.5;0.0
2;96700;CROISSANTS;4266;113;;;;;4267;58;4268;55;;;4266.5;0.0
2;96700;VOLCANIC_ROCK_VOUCHER_9750;425;19;;;;;426;19;;;;;425.5;-44.423004150390625
2;96700;VOLCANIC_ROCK;10173;124;10172;56;;;10174;124;10175;56;;;10173.5;-45.4345703125
2;96700;DJEMBES;13488;63;;;;;13490;63;;;;;13489.0;0.0
2;96700;SQUID_INK;1789;26;;;;;1792;26;;;;;1790.5;0.0
2;96700;VOLCANIC_ROCK_VOUCHER_10500;5;19;;;;;6;19;;;;;5.5;-3.3070998191833496
2;96700;KELP;2049;26;;;;;2053;26;;;;;2051.0;0.0
2;96700;JAMS;6536;224;;;;;6538;224;;;;;6537.0;0.0
2;96700;VOLCANIC_ROCK_VOUCHER_10000;191;19;;;;;192;19;;;;;191.5;-42.18690490722656
2;96700;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;0.0
2;96700;VOLCANIC_ROCK_VOUCHER_10250;45;19;;;;;46;19;;;;;45.5;-18.702499389648438
2;96800;VOLCANIC_ROCK;10169;108;10168;54;;;10170;108;10171;54;;;10169.5;-49.494140625
2;96800;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.50600004196167
2;96800;PICNIC_BASKET1;58919;1;58918;12;58917;22;58928;1;58929;12;58930;22;58923.5;0.0
2;96800;VOLCANIC_ROCK_VOUCHER_10000;189;13;;;;;190;13;;;;;189.5;-44.09559631347656
2;96800;VOLCANIC_ROCK_VOUCHER_10250;43;13;;;;;44;13;;;;;43.5;-20.062301635742188
2;96800;DJEMBES;13489;22;13488;32;;;13490;54;;;;;13489.5;0.0
2;96800;KELP;2049;26;;;;;2052;26;;;;;2050.5;0.0
2;96800;JAMS;6536;200;;;;;6538;200;;;;;6537.0;0.0
2;96800;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;96800;PICNIC_BASKET2;30104;1;30103;34;;;30109;13;30110;22;;;30106.5;0.0
2;96800;SQUID_INK;1790;26;;;;;1793;26;;;;;1791.5;0.0
2;96800;VOLCANIC_ROCK_VOUCHER_9750;421;13;;;;;422;13;;;;;421.5;-48.059600830078125
2;96800;CROISSANTS;4266;124;;;;;4267;124;;;;;4266.5;0.0
2;96800;VOLCANIC_ROCK_VOUCHER_9500;669;13;;;;;670;13;;;;;669.5;-49.31048583984375
2;96900;VOLCANIC_ROCK_VOUCHER_10250;43;14;;;;;44;14;;;;;43.5;-20.232898712158203
2;96900;CROISSANTS;4265;129;;;;;4267;129;;;;;4266.0;0.0
2;96900;KELP;2051;1;2049;26;;;2053;26;;;;;2052.0;0.0
2;96900;JAMS;6537;208;;;;;6539;208;;;;;6538.0;0.0
2;96900;VOLCANIC_ROCK_VOUCHER_10000;192;14;;;;;193;14;;;;;192.5;-41.72320556640625
2;96900;VOLCANIC_ROCK;10168;128;10167;47;;;10170;175;;;;;10169.0;-50.1796875
2;96900;VOLCANIC_ROCK_VOUCHER_9500;669;14;;;;;670;14;;;;;669.5;-49.8131103515625
2;96900;SQUID_INK;1794;1;1792;26;;;1795;26;;;;;1794.5;0.0
2;96900;PICNIC_BASKET1;58922;8;58918;2;58917;12;58927;2;58928;12;58929;15;58924.5;0.0
2;96900;PICNIC_BASKET2;30103;8;30101;2;30100;27;30106;14;30107;15;;;30104.5;0.0
2;96900;VOLCANIC_ROCK_VOUCHER_9750;420;14;;;;;422;14;;;;;421.0;-48.9744873046875
2;96900;VOLCANIC_ROCK_VOUCHER_10500;5;14;;;;;6;14;;;;;5.5;-3.5205001831054688
2;96900;RAINFOREST_RESIN;9992;31;;;;;10003;4;10008;31;;;9997.5;0.0
2;96900;DJEMBES;13489;65;;;;;13490;65;;;;;13489.5;0.0
2;97000;PICNIC_BASKET2;30099;43;;;;;30105;17;30106;26;;;30102.0;0.0
2;97000;VOLCANIC_ROCK_VOUCHER_9750;422;17;;;;;423;17;;;;;422.5;-47.12469482421875
2;97000;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;0.0
2;97000;VOLCANIC_ROCK_VOUCHER_9500;671;17;;;;;672;17;;;;;671.5;-47.80609130859375
2;97000;VOLCANIC_ROCK_VOUCHER_10500;5;17;;;;;6;17;;;;;5.5;-3.4351000785827637
2;97000;PICNIC_BASKET1;58909;17;58908;26;;;58920;17;58921;26;;;58914.5;0.0
2;97000;SQUID_INK;1791;28;;;;;1793;3;1794;28;;;1792.0;0.0
2;97000;VOLCANIC_ROCK_VOUCHER_10250;44;17;;;;;45;17;;;;;44.5;-19.582401275634766
2;97000;DJEMBES;13489;61;;;;;13490;26;13491;35;;;13489.5;0.0
2;97000;KELP;2049;28;;;;;2051;3;2052;28;;;2050.0;0.0
2;97000;CROISSANTS;4265;129;;;;;4266;129;;;;;4265.5;0.0
2;97000;JAMS;6537;228;;;;;6539;228;;;;;6538.0;0.0
2;97000;VOLCANIC_ROCK_VOUCHER_10000;192;17;;;;;193;17;;;;;192.5;-41.97230529785156
2;97000;VOLCANIC_ROCK;10170;118;10169;46;;;10172;164;;;;;10171.0;-48.0654296875
2;97100;VOLCANIC_ROCK_VOUCHER_10500;5;0;;;;;6;20;;;;;5.5;-3.440700054168701
2;97100;VOLCANIC_ROCK;10170;144;10169;65;;;10172;209;;;;;10171.0;-48.169921875
2;97100;DJEMBES;13488;61;;;;;13489;28;13490;33;;;13488.5;0.0
2;97100;SQUID_INK;1791;23;;;;;1794;23;;;;;1792.5;0.0
2;97100;VOLCANIC_ROCK_VOUCHER_10250;44;0;;;;;45;20;;;;;44.5;-19.618900299072266
2;97100;KELP;2049;23;;;;;2053;23;;;;;2051.0;0.0
2;97100;JAMS;6537;217;;;;;6539;217;;;;;6538.0;0.0
2;97100;VOLCANIC_ROCK_VOUCHER_10000;192;0;;;;;193;20;;;;;192.5;-41.87959289550781
2;97100;RAINFOREST_RESIN;9992;28;;;;;10000;3;10008;28;;;9996.0;0.0
2;97100;VOLCANIC_ROCK_VOUCHER_9500;671;0;;;;;672;20;;;;;671.5;-47.844970703125
2;97100;CROISSANTS;4265;58;4264;82;;;4266;140;;;;;4265.5;0.0
2;97100;PICNIC_BASKET1;58904;1;58903;19;58902;28;58908;5;58913;1;58914;19;58906.0;0.0
2;97100;PICNIC_BASKET2;30095;1;30094;47;;;30097;5;30100;20;30101;28;30096.0;0.0
2;97100;VOLCANIC_ROCK_VOUCHER_9750;423;0;;;;;424;20;;;;;423.5;-46.883514404296875
2;97200;PICNIC_BASKET2;30093;15;30092;17;;;30098;2;30099;30;;;30095.5;0.0
2;97200;SQUID_INK;1791;23;;;;;1794;23;;;;;1792.5;0.0
2;97200;VOLCANIC_ROCK_VOUCHER_9750;421;15;;;;;422;15;;;;;421.5;-48.741912841796875
2;97200;VOLCANIC_ROCK_VOUCHER_9500;669;15;;;;;670;15;;;;;669.5;-49.7373046875
2;97200;CROISSANTS;4265;110;;;;;4266;110;;;;;4265.5;0.0
2;97200;VOLCANIC_ROCK_VOUCHER_10500;5;15;;;;;6;15;;;;;5.5;-3.5253000259399414
2;97200;VOLCANIC_ROCK;10168;191;;;;;10170;118;10171;73;;;10169.0;-49.9404296875
2;97200;PICNIC_BASKET1;58904;15;58903;17;;;58914;2;58915;30;;;58909.0;0.0
2;97200;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;97200;VOLCANIC_ROCK_VOUCHER_10250;43;15;;;;;44;15;;;;;43.5;-20.203601837158203
2;97200;DJEMBES;13488;17;13487;46;;;13489;63;;;;;13488.5;0.0
2;97200;KELP;2049;23;;;;;2053;23;;;;;2051.0;0.0
2;97200;JAMS;6537;204;;;;;6539;204;;;;;6538.0;0.0
2;97200;VOLCANIC_ROCK_VOUCHER_10000;191;15;;;;;192;15;;;;;191.5;-42.14830017089844
2;97300;PICNIC_BASKET1;58903;2;58902;11;58901;30;58912;2;58913;11;58914;30;58907.5;0.0
2;97300;PICNIC_BASKET2;30091;2;30090;41;;;30096;2;30097;41;;;30093.5;0.0
2;97300;VOLCANIC_ROCK_VOUCHER_9750;421;13;;;;;422;13;;;;;421.5;-48.4215087890625
2;97300;VOLCANIC_ROCK_VOUCHER_10500;5;13;;;;;6;13;;;;;5.5;-3.515900135040283
2;97300;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;0.0
2;97300;DJEMBES;13488;60;;;;;13489;60;;;;;13488.5;0.0
2;97300;VOLCANIC_ROCK_VOUCHER_10250;43;13;;;;;44;13;;;;;43.5;-20.173500061035156
2;97300;SQUID_INK;1788;24;;;;;1791;24;;;;;1789.5;0.0
2;97300;KELP;2049;24;;;;;2053;24;;;;;2051.0;0.0
2;97300;CROISSANTS;4265;129;;;;;4266;129;;;;;4265.5;0.0
2;97300;JAMS;6537;83;6536;118;;;6538;83;6539;118;;;6537.5;0.0
2;97300;VOLCANIC_ROCK_VOUCHER_10000;187;13;;;;;188;13;;;;;187.5;-46.386199951171875
2;97300;VOLCANIC_ROCK;10168;221;;;;;10170;145;10171;76;;;10169.0;-49.931640625
2;97300;VOLCANIC_ROCK_VOUCHER_9500;669;13;;;;;670;13;;;;;669.5;-49.52459716796875
2;97400;VOLCANIC_ROCK_VOUCHER_10250;43;22;;;;;44;22;;;;;43.5;-20.398399353027344
2;97400;KELP;2049;24;;;;;2053;24;;;;;2051.0;0.0
2;97400;DJEMBES;13486;67;;;;;13488;67;;;;;13487.0;0.0
2;97400;CROISSANTS;4265;130;;;;;4266;130;;;;;4265.5;0.0
2;97400;JAMS;6537;285;;;;;6539;285;;;;;6538.0;0.0
2;97400;VOLCANIC_ROCK_VOUCHER_10000;191;22;;;;;192;22;;;;;191.5;-42.25
2;97400;VOLCANIC_ROCK;10168;115;10167;60;;;10169;115;10170;60;;;10168.5;-50.6142578125
2;97400;SQUID_INK;1789;24;;;;;1792;24;;;;;1790.5;0.0
2;97400;PICNIC_BASKET2;30089;22;30088;23;;;30094;2;30095;43;;;30091.5;0.0
2;97400;VOLCANIC_ROCK_VOUCHER_9750;420;22;;;;;421;22;;;;;420.5;-49.400390625
2;97400;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;0.0
2;97400;VOLCANIC_ROCK_VOUCHER_9500;668;22;;;;;669;22;;;;;668.5;-50.21807861328125
2;97400;VOLCANIC_ROCK_VOUCHER_10500;5;22;;;;;6;22;;;;;5.5;-3.5485000610351562
2;97400;PICNIC_BASKET1;58905;2;58904;20;58903;23;58914;2;58915;20;58916;23;58909.5;0.0
